Number,Command,Raw Time (ms),With Monitor Time (ms),Type
1,ip route,3.533399,7.63832,"(default via ([0-9]{1,3}\.){3}[0-9]{1,3}( [a-z]+[0-9]*)* |([0-9]{1,3}\.){3}[0-9]{1,3}/[0-9]{1,2}( [a-z]+[0-9]*)+ ([0-9]{1,3}\.){3}[0-9]{1,3} )"
2,ip route,2.479283,4.45742,(default via [0-9.]+( [a-z0-9]+)* |[0-9./]+( [a-z0-9]+)+ [0-9./]+ )
3,ip route,2.712646,3.299295,[0-9a-z/. ]+
4,ip route,2.039183,3.589695,.*
5,ifconfig,1.620712,2.848991,"([a-z]+[0-9]*: flags=[0-9]+<([A-Z_]+,)*[A-Z_]+> +mtu [0-9]+| +[a-z]+[0-9]*( +([a-z]+|([0-9]{1,3}\.){3}[0-9]{1,3}|[a-f0-9:]+|[0-9a-z<>]+))+( +\([A-Za-z ]+\))*| +(RX|TX) (packets [0-9]+  bytes [0-9]+ \([0-9\.]+ [A-Z]+\)|errors [0-9]+  dropped [0-9]+ +overruns [0-9]+  (frame [0-9]+|carrier [0-9]+  collisions [0-9]+))|())"
6,ifconfig,1.38362,3.267354,"([a-z]+[0-9]*: flags=[0-9]+<[A-Z_,]+> +mtu [0-9]+|( +([0-9.]+|[a-f0-9:]+|[0-9a-z<>]+))+( +\([A-Za-z ]+\))*| +(RX|TX) ([a-z]+ [0-9]+ *)+(\([0-9.]+ [A-Z]+\))?|())"
7,ifconfig,1.248454,3.21465,"([a-z]+[0-9]*: flags=[0-9]+<[A-Z_,]+> .*|( +([0-9.]+|[a-f0-9:]+|[0-9a-z<>]+))+.*| +(RX|TX) .*|())"
8,ifconfig,1.3555,3.148174,.*
9,cat 7.txt,18.270379,1277.891054,[a-zA-Z&()218\. ]+	[A-Z0-9b/-]+	([A-Z][a-z]+)?	([0-9]+)?
10,cat 7.txt,27.801412,1342.7286,[^	]+	[^	]+	[^	]*	[^	]*
12,cat 7.txt,34.881162,1512.799663,.*
