command,regex
acpi 2>/dev/null,"Battery [0-9]+:(Disc|C)harging,[ \t]+[1-9][0-9]{1,2}%,[ \t]+((([0-9]{2}:){2}[0-9]{2} ((until charged)|remaining))|rate information unavailable)"
ip route,"(default via ([0-9]{1,3}\.){3}[0-9]{1,3}( [a-z]+[0-9]*)* |([0-9]{1,3}\.){3}[0-9]{1,3}/[0-9]{1,2}( [a-z]+[0-9]*)+ ([0-9]{1,3}\.){3}[0-9]{1,3} )"
ip -4 addr,"([0-9]+: [a-z0-9@]+: <([A-Z_]+,)*[A-Z_]+>( +([a-z\-]+|[A-Z]+|[0-9]+))+| +inet ([0-9]{1,3}\.){3}[0-9]{1,3}/[0-9]{1,2}( ([a-z]+[0-9]*|([0-9]{1,3}\.){3}[0-9]{1,3}))+| +[a-z_]+( [a-z_]+)*)"
ifconfig,"([a-z]+[0-9]*: flags=[0-9]+<([A-Z_]+,)*[A-Z_]+> +mtu [0-9]+| +[a-z]+[0-9]*( +([a-z]+|([0-9]{1,3}\.){3}[0-9]{1,3}|[a-f0-9:]+|[0-9a-z<>]+))+( +\([A-Za-z ]+\))*| +(RX|TX) (packets [0-9]+  bytes [0-9]+ \([0-9\.]+ [A-Z]+\)|errors [0-9]+  dropped [0-9]+ +overruns [0-9]+  (frame [0-9]+|carrier [0-9]+  collisions [0-9]+))|())"
ip -o link,"[0-9]+: [a-zA-Z0-9@_]+: <([A-Z_]+,)*[A-Z_]+> mtu [0-9]+ qdisc (noop|noqueue) state (UNKNOWN|DOWN|UP) mode DEFAULT group default( qlen 1000| )\\ +link/[a-z0-9]+ (([0-9]+\.){3}[0-9]+|[a-f0-9:]+) brd (([0-9]+\.){3}[0-9]+|[a-f0-9:]+)( [a-z0-9-]+ (([0-9]+\.){3}[0-9]+|[a-f0-9:]+))?"
iptables -L,"Chain +(INPUT|OUTPUT|FORWARD|PREROUTING|POSTROUTING) +\(policy +(ACCEPT|DROP|REJECT) +[0-9]+ +packets, +[0-9]+ +bytes\)"
ps -ef,"(UID +PID +PPID +C +STIME +TTY +TIME +CMD|[a-z0-9]+ +[0-9]+ +[0-9]+ +[0-9]+ +([a-zA-Z0-9]+|[0-9:]+) +[a-z0-9/\?]+ +[0-9:]+ +.*)"
cat 7.txt,"[a-zA-Z&()218\. ]+	[A-Z0-9b/-]+	([A-Z][a-z]+)?	([0-9]+)?"
ip -oneline -family inet address show |  awk '{print $4}' | awk 'END {print}',"([0-9]{1,3}\.){3}[0-9]{1,3}/[0-9]{1,5}"
ip -4 route ls | grep default | grep -Po '(?<=dev )(\S+)',"[a-z0-9]+"
cat big_file.txt,".*"
