command,regex
ip route,"(default via ([0-9]{1,3}\.){3}[0-9]{1,3}( [a-z]+[0-9]*)* |([0-9]{1,3}\.){3}[0-9]{1,3}/[0-9]{1,2}( [a-z]+[0-9]*)+ ([0-9]{1,3}\.){3}[0-9]{1,3} )"
ip route,"(default via [0-9.]+( [a-z0-9]+)* |[0-9./]+( [a-z0-9]+)+ [0-9./]+ )"
ip route,"[0-9a-z/. ]+"
ip route,".*"
ifconfig,"([a-z]+[0-9]*: flags=[0-9]+<([A-Z_]+,)*[A-Z_]+> +mtu [0-9]+| +[a-z]+[0-9]*( +([a-z]+|([0-9]{1,3}\.){3}[0-9]{1,3}|[a-f0-9:]+|[0-9a-z<>]+))+( +\([A-Za-z ]+\))*| +(RX|TX) (packets [0-9]+  bytes [0-9]+ \([0-9\.]+ [A-Z]+\)|errors [0-9]+  dropped [0-9]+ +overruns [0-9]+  (frame [0-9]+|carrier [0-9]+  collisions [0-9]+))|())"
ifconfig,"([a-z]+[0-9]*: flags=[0-9]+<[A-Z_,]+> +mtu [0-9]+|( +([0-9.]+|[a-f0-9:]+|[0-9a-z<>]+))+( +\([A-Za-z ]+\))*| +(RX|TX) ([a-z]+ [0-9]+ *)+(\([0-9.]+ [A-Z]+\))?|())"
ifconfig,"([a-z]+[0-9]*: flags=[0-9]+<[A-Z_,]+> .*|( +([0-9.]+|[a-f0-9:]+|[0-9a-z<>]+))+.*| +(RX|TX) .*|())"
ifconfig,".*"
cat 7.txt,"[a-zA-Z&()218\. ]+	[A-Z0-9b/-]+	([A-Z][a-z]+)?	([0-9]+)?"
cat 7.txt,"[^	]+	[^	]+	[^	]*	[^	]*"
cat 7.txt,"[a-zA-Z0-9&()  ./ -]+"
cat 7.txt,".*"
