Number,Command,DFA Time (ms),Regex Time (ms),Grep Time (ms),Ripgrep Time (ms),Type
1,ip route,7.894225,6.337299,4.645504,7.315858,"(default via ([0-9]{1,3}\.){3}[0-9]{1,3}( [a-z]+[0-9]*)* |([0-9]{1,3}\.){3}[0-9]{1,3}/[0-9]{1,2}( [a-z]+[0-9]*)+ ([0-9]{1,3}\.){3}[0-9]{1,3} )"
2,ip route,5.42197,4.857112,3.363166,4.972058,(default via [0-9.]+( [a-z0-9]+)* |[0-9./]+( [a-z0-9]+)+ [0-9./]+ )
3,ip route,4.874533,4.33052,3.035741,3.985321,[0-9a-z/. ]+
4,ip route,5.1494,5.291566,3.112449,4.44797,.*
5,ifconfig,6.232662,5.197112,3.461637,7.0786,"([a-z]+[0-9]*: flags=[0-9]+<([A-Z_]+,)*[A-Z_]+> +mtu [0-9]+| +[a-z]+[0-9]*( +([a-z]+|([0-9]{1,3}\.){3}[0-9]{1,3}|[a-f0-9:]+|[0-9a-z<>]+))+( +\([A-Za-z ]+\))*| +(RX|TX) (packets [0-9]+  bytes [0-9]+ \([0-9\.]+ [A-Z]+\)|errors [0-9]+  dropped [0-9]+ +overruns [0-9]+  (frame [0-9]+|carrier [0-9]+  collisions [0-9]+))|())"
6,ifconfig,5.676362,4.987037,3.1713,4.531966,"([a-z]+[0-9]*: flags=[0-9]+<[A-Z_,]+> +mtu [0-9]+|( +([0-9.]+|[a-f0-9:]+|[0-9a-z<>]+))+( +\([A-Za-z ]+\))*| +(RX|TX) ([a-z]+ [0-9]+ *)+(\([0-9.]+ [A-Z]+\))?|())"
7,ifconfig,5.122504,5.101712,3.048608,5.259229,"([a-z]+[0-9]*: flags=[0-9]+<[A-Z_,]+> .*|( +([0-9.]+|[a-f0-9:]+|[0-9a-z<>]+))+.*| +(RX|TX) .*|())"
8,ifconfig,4.93432,4.755458,2.808799,3.915333,.*
9,cat 7.txt,1335.634221,334.265442,876.533688,870.916421,[a-zA-Z&()218\. ]+	[A-Z0-9b/-]+	([A-Z][a-z]+)?	([0-9]+)?
10,cat 7.txt,1253.488908,329.60057,874.456021,897.325646,[^	]+	[^	]+	[^	]*	[^	]*
12,cat 7.txt,1284.034054,322.751271,898.025554,923.682687,.*
