command,regex
acpi 2>/dev/null,"Battery [0-9]+:(Disc|C)harging,[ \t]+[1-9][0-9]{1,2}%,[ \t]+((([0-9]{2}:){2}[0-9]{2} ((until charged)|remaining))|rate information unavailable)"
ip route,"(default|(([0-9]{1,3}\.){3}\.[0-9]{1,3}))( [^ \t]+)+"
ip -4 addr,".* inet ([0-9]{1,3}\.){3}\.[0-9]{1,3}( peer ([0-9]{1,3}\.){3}\.[0-9]{1,3})? ([^ \t]+)+ scope global [^ \t]+"
ifconfig,"inet (addr:)?([0-9]{1,3}\.){3}\.[0-9]{1,3}( [^ \t]+)+|~(.*inet.*)"
ip -o link,"[0-9]+: lo: \<LOOPBACK,UP,LOWER_UP\> mtu 65536 qdisc noqueue state (UNKNOWN|DOWN) mode DEFAULT group default qlen 1000|~(.*state.*)"
iptables -L,"Chain +(INPUT|OUTPUT|FORWARD|PREROUTING|POSTROUTING) +\(policy +(ACCEPT|DROP|REJECT) +[0-9]+ +packets, +[0-9]+ +bytes\)"
ps -ef,"[^ \t]+ +(PID|[0-9]+) +.*"
cat 7.txt,"[A-Za-z0-9.&/ ]+\t[A-Za-z0-9/-]+\t([A-Z][a-z]+)?\t19[0-9]{2}"
ip -oneline -family inet address show |  awk '{print $4}' | awk 'END {print}',"([0-9]{1,3}\.){3}\.[0-9]{1,3}/[0-9]{1,5}"
ip -4 route ls | grep default | grep -Po '(?<=dev )(\S+)',"[a-z0-9]+"
